ID,701,601,604,509,47
2,1215330.2591810226,648458.2312784195,537896.670265913,11187.042494535446,3885.459088325501
12,1402824.9818863869,724665.2545890808,635502.7660028934,19706.89385056496,5139.507291078568
13,1305693.8020191193,672611.7313556671,590621.4353964329,18817.72161340713,3881.247367858887
14,1145548.9576041698,619921.1247559786,495089.3528339863,10702.96995973587,3862.2660615444174
15,1293686.2146793604,668115.6821719408,588364.2248469591,14498.82675421238,3520.556027173996
16,1233214.113932848,621162.7744734287,540318.9595997334,49690.49071073532,3864.370632171631
17,1335242.2123217585,730593.4038996696,558884.8113834858,25235.53633570671,3891.801273822784
19,1342006.4001535175,695874.3892586231,595799.0057287216,30454.19450104237,4864.233594417572
20,1334318.0044144392,701131.0715228319,589214.8270905018,20126.635685563087,4408.601224422455
21,1362615.4855817556,741224.8977011442,575468.5692054033,24410.67321002484,4052.097924947738
22,1434031.9046455622,747845.9977090359,625091.127705574,34355.33237814903,3794.759191274643
23,1222935.5558544395,693650.5449357033,492787.5788578987,18267.17304706573,3709.333002686501
24,1197394.4795536995,648777.9927241802,507074.4790565968,21836.237659454346,3954.0212029218674
25,1237419.0954383612,670026.7586528063,512865.1964185238,33745.65538072586,3819.009192824364
26,1083993.3614079952,591442.7468634844,457417.772305727,17261.087811231613,3557.475814938545
27,1337373.4255325794,707280.8357448578,597717.9498579502,12234.357023239136,4402.25915646553
28,1141783.464696407,570033.21682024,526584.3154811859,24542.575350999832,3763.124574661255
29,1080387.3036289215,559500.7088155746,491490.4245557785,11715.43696975708,3800.028754234314
30,1380361.476289034,782013.7967455387,565252.5095576048,11169.184809923172,4361.15006506443
31,1271215.9962460997,671160.9301455021,569619.9970734119,9841.273489713669,4430.735176324844
33,1328376.3390798569,730364.619005084,568054.3390785456,9744.269927620888,4025.74719274044
34,1293912.1659725904,696020.4898227453,560149.8247371912,16766.304650187492,4382.210217118263
35,1318037.6899557114,689149.4707903862,597506.7209706306,9505.997285366058,4382.272131443024
36,1390227.554981947,810766.2979424,540725.6704194546,14141.278770446776,4222.9773416519165
37,1215044.4835691452,637764.3033046722,523775.9680542946,34214.00835990906,3387.6508893966675
38,1327413.5671174526,736608.3491101265,559526.3578906059,10443.51326417923,4461.32711648941
39,1438158.7310929298,810939.4515856504,585467.3796021938,20461.98524916172,4412.811003684998
40,1062638.6952381134,574390.7146902084,460250.22085666656,10437.196937561035,3869.651936531067
41,1443997.6299369335,763486.9868159294,629398.464152813,28655.810791254044,3869.6418768167496
42,1163673.2382291555,650174.5451610088,480154.7590620518,16829.6427308321,3686.131562590599
43,1210519.807173729,709901.5351009369,465537.1612844467,16882.428608894348,3855.9479598999023
44,1142126.4962798357,592134.3247402906,505102.5570907593,25801.87791633606,3597.5394691228867
45,1315869.420118332,704571.9049937725,583453.7840073109,7109.643615961075,4401.207952737808
46,1167210.5291700363,625322.4682641029,507314.27181243896,16046.051898002625,3791.610133647919
48,1390783.1936478617,712541.8508768082,644730.7947099209,9470.028358697891,3902.339339256287
49,1388677.9268488884,703239.994556427,640377.4839148521,22710.575669765472,4505.62296295166
50,1292320.0492440462,676826.6422495842,562174.7411459684,33178.35562491417,4128.046408414841
51,1286730.9343844652,688723.7569916248,560144.0031331778,18297.72173345089,4005.691806077957
52,1406787.5974195004,742453.126488328,627116.6289845705,9707.351430416107,4518.284824848175
53,1358778.2768934965,720329.4103217125,588972.4939582348,26284.88325285912,3912.884875535965
54,1124898.8097453115,618920.5759820938,472309.421867609,15648.409049749374,3400.314805984497
55,1230323.6359465122,637243.7926895618,548797.768917799,23148.26293516159,4106.949875593185
